model,seed,test_subject,trial_in_subject,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3
eegnet,42,1,0,3,1,0.24625856,0.27025473,0.24953449,0.23395222
eegnet,42,1,1,0,1,0.24073704,0.26813388,0.24411432,0.24701472
eegnet,42,1,2,2,1,0.24354656,0.27393,0.2528044,0.22971898
eegnet,42,1,3,1,1,0.24065246,0.27451277,0.2511072,0.23372759
eegnet,42,1,4,1,1,0.24268036,0.27205804,0.25442585,0.2308358
eegnet,42,1,5,2,1,0.24453792,0.2749884,0.24729446,0.23317926
eegnet,42,1,6,0,1,0.2440853,0.27790982,0.24664211,0.23136275
eegnet,42,1,7,3,1,0.24658047,0.27017638,0.24967867,0.23356447
eegnet,42,1,8,2,1,0.2441261,0.26458496,0.25511867,0.23617032
eegnet,42,1,9,0,1,0.24545515,0.27430105,0.2485514,0.23169242
eegnet,42,1,10,1,1,0.24662755,0.26868805,0.24968363,0.23500073
eegnet,42,1,11,1,1,0.2422398,0.27434325,0.24804823,0.23536877
eegnet,42,1,12,1,1,0.2463811,0.27227145,0.24865718,0.2326903
eegnet,42,1,13,3,1,0.23966387,0.26402918,0.24954411,0.24676283
eegnet,42,1,14,2,1,0.24252371,0.2728783,0.25247732,0.2321207
eegnet,42,1,15,2,1,0.24378654,0.26966164,0.25117353,0.2353783
eegnet,42,1,16,1,1,0.24564669,0.27228138,0.25195384,0.2301181
eegnet,42,1,17,1,1,0.2474841,0.2664533,0.2541795,0.23188312
eegnet,42,1,18,0,1,0.24515821,0.26943436,0.24934472,0.23606274
eegnet,42,1,19,1,1,0.24408452,0.2729866,0.25048372,0.23244523
eegnet,42,1,20,2,1,0.24415417,0.27335897,0.24801235,0.23447455
eegnet,42,1,21,3,1,0.24041809,0.2660397,0.24838905,0.24515317
eegnet,42,1,22,3,1,0.23828179,0.2771848,0.2513327,0.2332007
eegnet,42,1,23,0,1,0.24402463,0.27360836,0.25016603,0.23220097
eegnet,42,1,24,1,1,0.24252181,0.27779236,0.24875438,0.23093148
eegnet,42,1,25,3,1,0.23978947,0.27292418,0.25357258,0.23371376
eegnet,42,1,26,3,1,0.24491812,0.27277762,0.24734864,0.23495562
eegnet,42,1,27,2,1,0.24471945,0.26860976,0.2516447,0.23502605
eegnet,42,1,28,3,1,0.24331078,0.26717937,0.24992633,0.23958352
eegnet,42,1,29,3,1,0.2428143,0.272118,0.25509384,0.22997385
eegnet,42,1,30,2,1,0.24472913,0.2738563,0.2520646,0.22934996
eegnet,42,1,31,1,1,0.24407533,0.27437124,0.2500941,0.23145932
eegnet,42,1,32,2,1,0.24563664,0.27097425,0.25126922,0.23211989
eegnet,42,1,33,0,1,0.24467516,0.26919612,0.24988672,0.23624203
eegnet,42,1,34,0,1,0.24292594,0.2712568,0.25341064,0.23240665
eegnet,42,1,35,0,1,0.23998109,0.26660153,0.25519425,0.23822314
eegnet,42,1,36,3,1,0.24340922,0.2650864,0.25096098,0.24054338
eegnet,42,1,37,0,1,0.23996326,0.2761358,0.24806206,0.23583886
eegnet,42,1,38,1,1,0.24340548,0.27461463,0.24675196,0.2352279
eegnet,42,1,39,3,1,0.24291496,0.26641956,0.25306112,0.23760438
eegnet,42,1,40,2,1,0.2427212,0.27616078,0.24529767,0.23582032
eegnet,42,1,41,0,1,0.24422936,0.26871893,0.25169957,0.23535211
eegnet,42,1,42,2,1,0.24218045,0.26898974,0.25564396,0.2331859
eegnet,42,1,43,0,1,0.24388173,0.27282432,0.2524672,0.23082678
eegnet,42,1,44,3,1,0.2460175,0.26940796,0.24877961,0.23579496
eegnet,42,1,45,2,1,0.24680322,0.27437028,0.24741447,0.23141198
eegnet,42,1,46,0,1,0.24559651,0.26933137,0.2515308,0.23354128
eegnet,42,1,47,1,1,0.24394791,0.26889563,0.24997437,0.23718208
eegnet,42,1,48,1,1,0.24009496,0.27395514,0.25146988,0.23448004
eegnet,42,1,49,1,1,0.2430541,0.26954123,0.2504043,0.23700033
eegnet,42,1,50,3,1,0.24462815,0.26865292,0.25094014,0.23577882
eegnet,42,1,51,2,1,0.24217623,0.27394664,0.2505539,0.23332323
eegnet,42,1,52,1,1,0.24706955,0.26456034,0.24867381,0.23969632
eegnet,42,1,53,0,1,0.24387918,0.2708303,0.2498311,0.23545946
eegnet,42,1,54,1,1,0.2465321,0.26770714,0.24769592,0.23806484
eegnet,42,1,55,0,1,0.24649486,0.2686736,0.24809697,0.2367346
eegnet,42,1,56,2,1,0.24745792,0.27242157,0.24752687,0.2325936
eegnet,42,1,57,3,1,0.24332763,0.27329287,0.24718782,0.23619165
eegnet,42,1,58,1,1,0.24187787,0.2710073,0.25471613,0.23239875
eegnet,42,1,59,0,1,0.24477248,0.26747775,0.2481294,0.2396204
eegnet,42,1,60,0,1,0.24417545,0.2657642,0.24263406,0.2474263
eegnet,42,1,61,1,1,0.24205214,0.27379102,0.25217465,0.23198225
eegnet,42,1,62,0,1,0.2435068,0.2751164,0.24354072,0.23783606
eegnet,42,1,63,2,1,0.24270403,0.27526274,0.24871095,0.23332228
eegnet,42,1,64,3,1,0.24446738,0.26814988,0.244095,0.24328773
eegnet,42,1,65,3,1,0.24297655,0.2670132,0.25092262,0.23908763
eegnet,42,1,66,3,1,0.24490602,0.27009347,0.24906802,0.2359325
eegnet,42,1,67,0,1,0.2394081,0.27032337,0.2494966,0.24077193
eegnet,42,1,68,1,1,0.2421214,0.27283117,0.252567,0.23248038
eegnet,42,1,69,3,1,0.23990178,0.26647422,0.24823567,0.24538833
eegnet,42,1,70,2,1,0.24710009,0.27402422,0.24914284,0.22973283
eegnet,42,1,71,3,1,0.24491262,0.27111867,0.24559997,0.23836878
eegnet,42,1,72,2,1,0.24428515,0.26878116,0.2515312,0.23540246
eegnet,42,1,73,1,1,0.24385859,0.27661538,0.25397328,0.22555271
eegnet,42,1,74,0,1,0.2451385,0.2698413,0.24795996,0.23706023
eegnet,42,1,75,2,1,0.24775551,0.26957908,0.2445531,0.23811227
eegnet,42,1,76,1,1,0.24317509,0.274101,0.25028032,0.23244362
eegnet,42,1,77,0,1,0.24365295,0.2662258,0.25100398,0.23911726
eegnet,42,1,78,0,1,0.23807761,0.2671313,0.25048372,0.2443074
eegnet,42,1,79,1,1,0.24737014,0.27429718,0.24446939,0.23386323
eegnet,42,1,80,0,1,0.2412779,0.26892793,0.24426638,0.24552777
eegnet,42,1,81,3,1,0.24220376,0.2676069,0.25342876,0.23676062
eegnet,42,1,82,3,1,0.2488741,0.26502275,0.24133874,0.24476437
eegnet,42,1,83,2,1,0.2427106,0.272601,0.2522133,0.23247507
eegnet,42,1,84,1,1,0.24200085,0.27351457,0.24846509,0.23601946
eegnet,42,1,85,2,1,0.24579106,0.27030393,0.24717352,0.23673153
eegnet,42,1,86,3,1,0.24251531,0.27428636,0.2521092,0.23108913
eegnet,42,1,87,2,1,0.24181825,0.27009434,0.24966496,0.2384225
eegnet,42,1,88,3,1,0.23853818,0.26782686,0.25670174,0.23693329
eegnet,42,1,89,0,1,0.24352688,0.27115205,0.24834917,0.23697188
eegnet,42,1,90,2,1,0.24369127,0.27577436,0.25076875,0.22976562
eegnet,42,1,91,2,1,0.24627756,0.2695741,0.24629308,0.23785526
eegnet,42,1,92,2,1,0.24326892,0.2716752,0.24943547,0.23562042
eegnet,42,1,93,0,1,0.24305737,0.2630227,0.255322,0.23859799
eegnet,42,1,94,3,1,0.24103147,0.27372232,0.2520614,0.23318486
eegnet,42,1,95,1,1,0.24580806,0.27460635,0.24745129,0.23213428
eegnet,42,1,96,2,1,0.2459687,0.27309322,0.24786665,0.23307143
eegnet,42,1,97,3,1,0.24697502,0.2661036,0.2508892,0.23603222
eegnet,42,1,98,1,1,0.24663049,0.2720136,0.24847203,0.2328839
eegnet,42,1,99,0,1,0.24201734,0.27271387,0.24990536,0.2353634
eegnet,42,1,100,0,1,0.24556579,0.26969048,0.25117713,0.2335666
eegnet,42,1,101,3,1,0.24764526,0.26842663,0.24908006,0.23484801
eegnet,42,1,102,1,1,0.24288547,0.27320558,0.24954946,0.23435943
eegnet,42,1,103,1,1,0.24290214,0.27419466,0.24994172,0.23296146
eegnet,42,1,104,0,1,0.24935451,0.26500976,0.24369963,0.24193612
eegnet,42,1,105,2,1,0.24207424,0.27161357,0.25361392,0.23269828
eegnet,42,1,106,3,1,0.24610591,0.2700024,0.25095445,0.23293722
eegnet,42,1,107,3,1,0.24480641,0.26205418,0.24908029,0.24405912
eegnet,42,1,108,3,1,0.24269581,0.25666195,0.25251502,0.24812724
eegnet,42,1,109,2,1,0.24311936,0.27400142,0.24735801,0.23552126
eegnet,42,1,110,1,1,0.24006021,0.27351016,0.2544661,0.23196353
